OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
237,,NS,Norfolk Southern Railway Company,2021,141482,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14148220210508,21,5,,,,,,NS,Norfolk Southern Railway Company,141482,21,5,,8,5/8/2021 0:00,1:40 AM,4,Side collision,0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.8,39,OH,OHIO,77,HURON,2,41,4,Dark,3,Rain,2,Yard,CT16,1,0,4,West,7,Yard/switching,Yes,DE49,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,3,Remote control portable transmitter - more than one remote control transmitter,FTTX,961691,34,Yes,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,6,0,37,0,0,0,0,0,0,0,1500,1449,62949,M105,Extreme environmental condition - EXTREME WIND VELOCITY,,,M105,Extreme environmental condition - EXTREME WIND VELOCITY,2,0,0,0,1,41,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.28826,-82.800414,"BELLEVUE ROUTE 4 RCO JOB DE41 WHILE SWITCHING RECEIVING TRACK AA10 WITH 74 CARS, SWITCHED SINGLE TANK CAR SHQX-7180 INTO CLEAR TRACK CT09 WHEN IT TRAVERSED PAST THE SKATE RETARDER AND SIDESWIPED CARSTHAT WERE BEING PULLED FROM CT16 BY PULLBACK JOB DDE49 RESULTING IN DAMAGE TO THREE LOADED FRAME CARS AND DERAILMENT OF SHQX-7180.",Yard,1,CL,CL,1,NS141482202105,NS141482202105,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
238,,CSX,CSX Transportation,2021,197144,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019714420210421,21,4,,,,,,CSX,CSX Transportation,197144,21,4,,21,4/21/2021 0:00,8:35 PM,1,Derailment,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,39,3,Dusk,1,Clear,2,Yard,OLD MAIN YARD LEAD,1,0,4,West,1,Freight Train,Yes,Q511,7,Recorded,7,13269,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,ECQX,8032,23,No,,,0,,0,0,No,2,0,0,0,0,0,0,0,0,0,99,0,18,0,0,5,0,2,0,0,89767,14370,104137,T204,Broken Rail - Weld (field)  [Desc.Changed-Refer to Current/Prev.Guides],,,T204,Broken Rail - Weld (field)  [Desc.Changed-Refer to Current/Prev.Guides],1,0,1,0,1,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.58993,-83.49686,"Q51121 PULLED OUT OF A03 FOR MAIN 2, WHILE PULLING OUT TRAIN WENT INTO EMERGENCY. AFTER INVESTIGATION WE NOTICED BROKEN NEAR THE TURNOUT CAUSING A 7 CAR DERAILMENT.",Yard,1,CL,CL,1,CSX000197144202104,CSX000197144202104,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
239,,NS,Norfolk Southern Railway Company,2021,141234,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14123420210413,21,4,,,,,,NS,Norfolk Southern Railway Company,141234,21,4,,13,4/13/2021 0:00,1:09 PM,4,Side collision,0,0,0,0,GREAT LAKES,,,BELLEVUE,B244.8,39,OH,OHIO,43,ERIE,2,55,2,Day,1,Clear,2,Yard,HUMP SWITCHING LEAD,1,28,4,West,5,Single Car,Yes,NOTR,2,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,3,Remote control portable transmitter - more than one remote control transmitter,CITX,221410,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15000,0,45000,H316,Manual intervention of classification yard automatic control system modes by operator,,,H316,Manual intervention of classification yard automatic control system modes by operator,2,0,0,0,6,39,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.291944,-82.784808,"YARDMASTER FAILURE TO ENSURE COMPLIANCE WITH TYT SYSTEM INDICATING TRACKS OUT TO FOUL, RESULTING INTHE CORNERING AND DAMAGE OF EQUIPMENT IN CT31 AND CT32. ROUTE 4 YARDMASTER LINED ROUTE TOWARD CT31 WITH EQUIPMENT OUT TO FOUL FROM CT32 AS INDICATED BBY CTC (CLEARANCE TRACK CIRCUIT). RAIL CAR CITX 221410 (DERAILED L4 & R4 WHEELS) WAS SWITCHED TOWARD CT31 STRIKING RAIL CAR PPNX 1084 (DERAILED L1,2 &R1,2 WHEELS) THAT WAS OUT TO FOUL FROM CT32, CAUSING DAMAGE AND DERAILING BOTH CARS.",Yard,1,CL,CL,1,NS141234202104,NS141234202104,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
240,,NS,Norfolk Southern Railway Company,2021,141234,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14123420210413,21,4,,,,,,NS,Norfolk Southern Railway Company,141234,21,4,,13,4/13/2021 0:00,1:09 PM,4,Side collision,1,1,0,0,GREAT LAKES,,,BELLEVUE,B244.8,39,OH,OHIO,43,ERIE,2,55,2,Day,1,Clear,2,Yard,CT32,1,28,4,West,5,Single Car,Yes,NOTR,0,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,PPNX,1084,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30000,0,45000,H316,Manual intervention of classification yard automatic control system modes by operator,,,H316,Manual intervention of classification yard automatic control system modes by operator,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.291944,-82.784808,"YARDMASTER FAILURE TO ENSURE COMPLIANCE WITH TYT SYSTEM INDICATING TRACKS OUT TO FOUL, RESULTING INTHE CORNERING AND DAMAGE OF EQUIPMENT IN CT31 AND CT32. ROUTE 4 YARDMASTER LINED ROUTE TOWARD CT31 WITH EQUIPMENT OUT TO FOUL FROM CT32 AS INDICATED BBY CTC (CLEARANCE TRACK CIRCUIT). RAIL CAR CITX 221410 (DERAILED L4 & R4 WHEELS) WAS SWITCHED TOWARD CT31 STRIKING RAIL CAR PPNX 1084 (DERAILED L1,2 &R1,2 WHEELS) THAT WAS OUT TO FOUL FROM CT32, CAUSING DAMAGE AND DERAILING BOTH CARS.",Yard,1,CL,CL,3,NS141234202104,NS141234202104,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
241,,CSX,CSX Transportation,2021,196889,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019688920210408,21,4,,,,,,CSX,CSX Transportation,196889,21,4,,8,4/8/2021 0:00,1:05 PM,1,Derailment,0,0,0,0,CLEVELAND TERMINAL,,,CLEVELAND,174,39,OH,OHIO,35,CUYAHOGA,2,75,2,Day,2,Cloudy,2,Yard,NORTH LEAD,1,0,4,West,7,Yard/switching,Yes,Y121,9,Recorded,9,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,CIGX,805293,9,No,,,0,No,0,0,No,2,0,0,0,0,0,0,0,0,0,27,0,18,0,0,2,0,2,0,0,35165,5000,40165,H019,Failure to release hand brakes on car(s) (railroad employee),,,H019,Failure to release hand brakes on car(s) (railroad employee),1,0,1,0,5,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.563675,-81.573653,DURING NORMAL SWITCHING OPERATIONS Y12108 WAS SHOVING 29 CARS INTO TRACK 608 AND DERAILED FOUR CARSIN THE MIDDLE OF THEIR TRAIN .,Yard,1,CL,CL,1,CSX000196889202104,CSX000196889202104,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
242,,NS,Norfolk Southern Railway Company,2021,143267,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14326720211024,21,10,,,,,,NS,Norfolk Southern Railway Company,143267,21,10,,24,10/24/2021 0:00,5:25 PM,12,Other impacts,0,0,0,0,CLEVELAND,,,BELLEVUE,B245.4,39,OH,OHIO,43,ERIE,2,72,3,Dusk,3,Rain,2,Yard,CT25,1,28,4,West,7,Yard/switching,Yes,DE21,10,Estimated,10,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,FDDM,200539,4,No,,,0,,,,No,10,0,0,0,0,0,0,0,0,0,5,0,5,0,0,1,0,3,0,0,33519,700,34219,M411,Passed couplers (automated classification yard),,,M411,Passed couplers (automated classification yard),1,0,0,0,3,24,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.289044,-82.794257,"CARS UTLX212955 AND UTLX212924 WERE CUT AND OPERATED OFF THE HUMP AND BYPASSED THE COUPLE INTO CAR TTZX855297. THE BYPASS COUPLE CAUSED CARS UTLX212955 AND UTLX212924 (WHEELS 1L,1R,2L,2R,3L,3R,4L,4R)AND CAR FDDM200539 (3L,4L) TO DERAIL. CAR GATX2147746 WAS CUT AND OPERATED OFF THE HUMP AND BYPASSEDTHE COUPLE INTO CAR UTLX212955. THE BYPASS COUPLE CAUSED CAR GATX214746 (WHEELS 1L,1R,2L,2R) TO DERAIL.",Yard,1,CL,CL,1,NS143267202110,NS143267202110,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
243,,NS,Norfolk Southern Railway Company,2021,140289,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14028920210118,21,1,,,,,,NS,Norfolk Southern Railway Company,140289,21,1,,18,1/18/2021 0:00,12:15 AM,13,Other (describe in narrative),0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,27,4,Dark,1,Clear,2,Yard,CT27,1,0,3,East,6,Cut of cars,Yes,NOTR,0,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,202375,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,6284,0,20066,E30C,Knuckle broken or defective,,,E30C,Knuckle broken or defective,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.29034,-82.788151,"NS CREW LB82 SWITCHING EAST, HAD A BROKEN KNUCKLE THAT CAUSED 19 CARS TO FREE ROLL AND IMPACT ANOTHER CUT OF CARS, DERAILING 6.",Yard,1,CL,CL,3,NS140289202101,NS140289202101,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
244,,NS,Norfolk Southern Railway Company,2021,140289,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14028920210118,21,1,,,,,,NS,Norfolk Southern Railway Company,140289,21,1,,18,1/18/2021 0:00,12:15 AM,13,Other (describe in narrative),0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,27,4,Dark,1,Clear,2,Yard,CT27,1,0,3,East,6,Cut of cars,Yes,MISC,5,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,,,,,0,,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,9,0,10,0,0,0,0,0,0,0,0,13782,20066,E30C,Knuckle broken or defective,,,E30C,Knuckle broken or defective,1,0,1,0,8,45,8,45,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.29034,-82.788151,"NS CREW LB82 SWITCHING EAST, HAD A BROKEN KNUCKLE THAT CAUSED 19 CARS TO FREE ROLL AND IMPACT ANOTHER CUT OF CARS, DERAILING 6.",Yard,1,CL,CL,1,NS140289202101,NS140289202101,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
245,,NS,Norfolk Southern Railway Company,2021,140232,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14023220210112,21,1,,,,,,NS,Norfolk Southern Railway Company,140232,21,1,,12,1/12/2021 0:00,4:37 AM,1,Derailment,20,10,0,0,GREAT LAKES,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,23,1,Dawn,1,Clear,2,Yard,WW05,2,0,3,East,1,Freight Train,Yes,195L,1,Recorded,1,4160,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,UTLX,910301,83,No,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,44,0,82,0,0,7,0,7,0,0,7005,7699,14704,T221,Broken Rail - Vertical split head   [Desc.Changed-Refer to Current/Prev.Guides],,,T221,Broken Rail - Vertical split head   [Desc.Changed-Refer to Current/Prev.Guides],1,0,1,0,7,37,7,37,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.29034,-82.788151,"WHILE TRAVERSING YARD TRACK WW05 IN BELLEVUE, OH, 195L810 EXPERIENCED A DERAILMENT WHEN RAIL BROKE UNDER THEIR MOVEMENT ON ACCOUNT OF A VERTICAL SPLIT HEAD RESULTING IN 14 CARS (80-93 IN THEIR CONSIST) DERAILING. NO EXCEPTIONS WERE TAKEN TO TRAIN HANNDLING.",Yard,2,CL,CL,1,NS140232202101,NS140232202101,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
246,,NS,Norfolk Southern Railway Company,2020,139999,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13999920201213,20,12,,,,,,NS,Norfolk Southern Railway Company,139999,20,12,,13,12/13/2020 0:00,5:20 AM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B245.5,39,OH,OHIO,43,ERIE,2,28,1,Dawn,1,Clear,2,Yard,CT68,1,0,3,East,5,Single Car,Yes,MISC,5,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,ADMX,54052,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35024,300,36124,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,1,0,1,0,6,55,6,55,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.289407,-82.792543,"NS CREW LB43 SWITCHING CARS EAST, BYPASSED ADMX 54052 AND TILX 400773, CAUSING BOTH TO DERAIL.",Yard,1,CL,CL,3,NS139999202012,NS139999202012,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
247,,NS,Norfolk Southern Railway Company,2021,142197,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14219720210715,21,7,,,,,,NS,Norfolk Southern Railway Company,142197,21,7,,15,7/15/2021 0:00,3:15 AM,12,Other impacts,0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,65,4,Dark,1,Clear,2,Yard,CT05,1,120,4,West,5,Single Car,Yes,NOTR,0,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,FTTX,161770,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39136,0,41207,M411,Passed couplers (automated classification yard),,,M411,Passed couplers (automated classification yard),0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.29034,-82.788151,"DURING NORMAL SWITCHING OPERATIONS, COUPLERS BYPASSED BETWEEN FTTX 161770 AND TBOX 670231 CAUSING WHEEL TO DERAIL ON SOO 601057 (L3/L4 A-END).",Yard,1,CL,CL,3,NS142197202107,NS142197202107,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
248,,NS,Norfolk Southern Railway Company,2021,142197,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14219720210715,21,7,,,,,,NS,Norfolk Southern Railway Company,142197,21,7,,15,7/15/2021 0:00,3:15 AM,12,Other impacts,0,0,0,0,GREAT LAKES,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,65,4,Dark,1,Clear,2,Yard,CT05,1,120,4,West,5,Single Car,Yes,NOTR,2,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,TBOX,670231,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1871,200,41207,M411,Passed couplers (automated classification yard),,,M411,Passed couplers (automated classification yard),1,0,0,0,8,40,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.29034,-82.788151,"DURING NORMAL SWITCHING OPERATIONS, COUPLERS BYPASSED BETWEEN FTTX 161770 AND TBOX 670231 CAUSING WHEEL TO DERAIL ON SOO 601057 (L3/L4 A-END).",Yard,1,CL,CL,1,NS142197202107,NS142197202107,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
249,,NS,Norfolk Southern Railway Company,2021,142455,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14245520210806,21,8,,,,,,NS,Norfolk Southern Railway Company,142455,21,8,,6,8/6/2021 0:00,8:37 AM,12,Other impacts,0,0,0,0,GREAT LAKES,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,78,2,Day,1,Clear,2,Yard,CT 21,1,0,4,West,5,Single Car,Yes,NOTR,0,Estimated,3,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,TTGX,965161,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500,0,18110,M411,Passed couplers (automated classification yard),,,M411,Passed couplers (automated classification yard),0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288344,-82.803529,"DURING NORMAL SWITCHING OPERATIONS, CAR ICG 978977 WAS SWITCHED INTO CT 21 INTO CAR TTGX 965161, WHEN COUPLERS BYPASSED CAUSING THE R1, R2, L1, AND L2 WHEELS OF ICG 978977 TO DERAIL.",Yard,1,CL,CL,1,NS142455202108,NS142455202108,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
250,,NS,Norfolk Southern Railway Company,2021,142455,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14245520210806,21,8,,,,,,NS,Norfolk Southern Railway Company,142455,21,8,,6,8/6/2021 0:00,8:37 AM,12,Other impacts,0,0,0,0,GREAT LAKES,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,78,2,Day,1,Clear,2,Yard,CT 21,1,0,4,West,5,Single Car,Yes,NOTR,3,Estimated,3,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,ICG,978977,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16610,0,18110,M411,Passed couplers (automated classification yard),,,M411,Passed couplers (automated classification yard),1,0,0,0,7,37,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288344,-82.803529,"DURING NORMAL SWITCHING OPERATIONS, CAR ICG 978977 WAS SWITCHED INTO CT 21 INTO CAR TTGX 965161, WHEN COUPLERS BYPASSED CAUSING THE R1, R2, L1, AND L2 WHEELS OF ICG 978977 TO DERAIL.",Yard,1,CL,CL,3,NS142455202108,NS142455202108,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
251,,NS,Norfolk Southern Railway Company,2021,142472,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14247220210808,21,8,,,,,,NS,Norfolk Southern Railway Company,142472,21,8,,8,8/8/2021 0:00,5:15 PM,1,Derailment,0,0,0,0,MIDWEST,,,CINCINNATI,2.32,39,OH,OHIO,61,HAMILTON,2,90,3,Dusk,1,Clear,2,Yard,EAST VALLEY,1,43,1,North,5,Single Car,No,NOTR,0,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,TTGX,963360,3,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13336,H503,"Buffing or slack action excessive, train handling",,,H503,"Buffing or slack action excessive, train handling",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.105834,-84.539912,"T80T808 WAS OPERATING TRAIN NORTH USNING EAST VALLEY FOR HEAD ROOM. AFTER STOPPING THE TRAIN TO GRABTHE EOT FROM THE REAR OF THE TRAIN, CONDUCTOR SKATES INSTRUCTED ENGINEER BARNES TO PULL NORH. AFTERPULLING NORTH ABOUT 6 CARS, TRAIN WENT INTO EMERGGENCY. UPON INSPECTION, THREE AUTO RACKS DERAILED.",Yard,1,CL,CL,3,NS142472202108,NS142472202108,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
